country,year,electricity_and_heat_co2_emissions,electricity_and_heat_co2_emissions_per_capita,energy_co2_emissions,energy_co2_emissions_per_capita,total_co2_emissions_excluding_lucf,total_co2_emissions_excluding_lucf_per_capita
USA,2000,10,1,20,2,30,3
USA,2001,11,1.1,21,2.1,31,3.1
USA,2002,, ,22,2.2,32,3.2
Canada,2000,5,0.5,15,1.5,25,2.5
Canada,2001,6,0.6,16,1.6,26,2.6
Canada,2002,7,0.7,17,1.7,27,2.7
Mexico,2000,3,0.3,13,1.3,23,2.3
Mexico,2001,4,0.4,14,1.4,24,2.4
Mexico,2002,5,0.5,15,1.5,25,2.5
France,2001,8,0.8,18,1.8,28,2.8
